File;Source_URL;72_Hr_Schedule;30_Day_Schedule;Rollcall
nsa-souda-bay-crete-greece_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/NSA-Souda-Bay-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Souda%20Bay%20Passenger%20Terminal/Souda%20Bay_72HR_05MAR26.pdf?ver=Mynv8BRrhk2j5d7YgOFWBA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Souda%20Bay%20Passenger%20Terminal/Souda%20Bay_30DAYPE%20_MAR26.pdf?ver=aPU0R89Z6CWldrW9j4R4Vg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/NSA%20Souda%20Bay%20Passenger%20Terminal/Souda%20Bay_ROLLCALL_04Mar26.pdf?ver=85OItxVV1rBQR_I9pNSv6w%3d%3d
offutt-afb-ne_05032026.html;https://www.offutt.af.mil/Units/55th-Wing/55th-Mission-Support-Group/Offutt-AFB-Air-Passenger-Terminal/;;;
osan-ab-rok_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Osan-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Osan%20AB%20Passenger%20Terminal/72%20Hour%20Forecast%2005%20MAR%2026%200838.pdf?ver=7zct7z4OUfgjfTXGtbY_kA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Osan%20AB%20Passenger%20Terminal/30%20day%20schedule%2003%20MAR%20%2026%201801.pdf?ver=esAfSmvd5bD9EwpVqXsqJQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Osan%20AB%20Passenger%20Terminal/Roll%20Call%20Reports%205%20Mar%2026%200840.pdf?ver=iP99Xn6OOh0dO3QTjv-MDQ%3d%3d
paya-lebar-ab-singapore_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Paya-Lebar-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Paya%20Lebar%20AB%20Passenger%20Terminal/Paya%20Lebar_72HR.pdf?ver=qV5mUw8hpvvm0TzF7Hj1tA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Paya%20Lebar%20AB%20Passenger%20Terminal/Paya%20Lebar_PE_Nov-Dev25.pdf?ver=XEAUrhipARtKgOiYgyx_5w%3d%3d;
pease-angb-nh_05032026.html;https://www.157arw.ang.af.mil/About-Us/Fact-Sheets/Display/Article/446597/space-a-travel/;;;
phoenix-angb-az_05032026.html;https://www.161arw.ang.af.mil/;;;
pittsburgh-ars-pa_05032026.html;https://www.pittsburgh.afrc.af.mil/About-Us/Space-A-Program/;;;
pope-field-nc_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Pope-Army-Airfield-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Pope%20Field%20Passenger%20Terminal/POPE_72HR_02MAR2026.pdf?ver=nE40ylB0vsIcisS6j9oqBA%3d%3d;;https://amc.usaf.afpims.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Pope%20Field%20Passenger%20Terminal/7%20Day%20Roll%20Call.pdf?ver=K3irYHKk-0vBFnHm1KSyew%3d%3d
raf-mildenhall-uk_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/RAF-Mildenhall-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/RAF%20Mildenhall%20Passenger%20Terminal/RAF%20Mildenhall%20-%2072%20Hour%20Schedule.pdf?ver=qiZeNPV203by_wEwGLGWhA%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/RAF%20Mildenhall%20Passenger%20Terminal/Weekly%20Roll%20Call%20Report.pdf?ver=yMp742_YC9SmHuCKSysrSw%3d%3d
ramstein-ab-germany_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Ramstein-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Ramstein%20AB%20Passenger%20Terminal/72%20Hr%20-%20Ramstein%20AFPIMS%20USE%20THIS%20ONE.pdf?ver=u0Izm9TbnUqO495tjxQISw%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Ramstein%20AB%20Passenger%20Terminal/AFPIMS%20-%2030-Day%20PE.pdf?ver=iY5GIWdeMuvXCXWz4x2aaw%3d%3d;https://www.amc.af.mil/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Ramstein%20AB%20Passenger%20Terminal/24-Hour%20Space-A%20Roll-Call%20Report%20(1).pdf?ver=JmB4kr5I1NRS5w8DIVVI1g%3d%3d
robins-afb-ga_05032026.html;https://www.robins.af.mil/Units/78th-Air-Base-Wing/Passenger-Terminal/;;;
rosecrans-memorial-airport-st.-joseph-mo_05032026.html;https://www.139aw.ang.af.mil/About-Us/Space-A/;;;
scott-afb-il_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Scott-AFB-Air-Transportation-Function/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Scott%20AFB%20Passenger%20Terminal/72-Hour%20Space-A%20Flight%20Schedule.pdf?ver=54lr-eGtcfxtY93oCIquvQ%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Scott%20AFB%20Passenger%20Terminal/Scott%20AFB%20Space-A%20Roll%20Call%20Report.pdf?ver=M521oEQmXCxB6JnMMMQYEw%3d%3d
seattle-tacoma-iap-wa_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Seattle-Tacoma-International-Gateway/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Seattle-Tacoma%20International%20Gateway/SEA_72hr.pdf?ver=nYYeHHJBWGNYtnnkcBO7sg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Seattle-Tacoma%20International%20Gateway/SEA30day.pdf?ver=eCJR6g9vKqZwRIOaXjWViw%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Seattle-Tacoma%20International%20Gateway/SEA_RollCall.pdf?ver=myI4fgH6wvKIwQNp1xjbyQ%3d%3d
selfridge-angb-mi_05032026.html;http://www.127wg.ang.af.mil/;;;
seymour-johnson-afb-nc_05032026.html;http://www.seymourjohnson.af.mil/;;;
spangdahlem-ab-germany_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/EUCOM-Terminals/Spangdahlem-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Spangdahlem%20AB%20Passenger%20Terminal/72-Hour_Flight_Schedule%20AFPIMS%20(2).pdf?ver=YTb36LLzwWz0u9gcfbTQHg%3d%3d;;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/European%20Command%20Terminals/Spangdahlem%20AB%20Passenger%20Terminal/24-Space-A%20Roll-Call%20Report%207%20DAY.pdf?ver=ZtCxUWaB4z_n2c7nmaErHg%3d%3d
stewart-angb-newburgh-ny_05032026.html;https://www.105aw.ang.af.mil/;;;
stratton-angb-ny_05032026.html;https://www.109aw.ang.af.mil/About/Space-A-Travel/;;;
tinker-afb-ok_05032026.html;https://www.tinker.af.mil/;;;
travis-afb-ca_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/CONUS-Terminals/Travis-AFB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Travis%20AFB%20Passenger%20Terminal/TRAVIS_72HRS_04MAR26.pdf?ver=ZiGGfbxRifYuJv3xAeFnrA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Travis%20AFB%20Passenger%20Terminal/TRAVIS_30DAY_01MAR2026.pdf?ver=YEIXst0Izn0L4hVRz9i_Bg%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/AMC%20CONUS%20Terminals/Travis%20AFB%20Passenger%20Terminal/TRAVIS_ROLLCALL_04MAR26.pdf?ver=WKsOO_BWUOstFRejRFHfYA%3d%3d
westover-arb-ma_05032026.html;http://www.westover.afrc.af.mil/AboutUs/Questions.aspx;;;
whiteman-afb-mo_05032026.html;http://www.whiteman.af.mil/;;;
wright-patterson-afb-oh_05032026.html;https://www.wpafb.af.mil/;;;
yokota-ab-japan_05032026.html;https://www.amc.af.mil/AMC-Travel-Site/Terminals/PACOM-Terminals/Yokota-AB-Passenger-Terminal/;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Yokota%20AB%20Passenger%20Terminal/New%2072%20Hour%20Flight.pdf?ver=LhrOioo3nLpvRl0rHTfMVQ%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Yokota%20AB%20Passenger%20Terminal/Monthly%20Schedule%202025.pdf?ver=5TCmNwaywxibQ1-mePKZGA%3d%3d;https://www.amc.af.mil/Portals/12/AMC%20Tvl%20Pg/Passenger%20Terminals/Pacific%20Command%20Terminals/Yokota%20AB%20Passenger%20Terminal/Roll%20Call.pdf?ver=6_NRffEGyj-JYrUGqka3tA%3d%3d
